page_num, license_id, hospital_info
2,00223/HCM-GPHĐ,"['1', 'Hộ kinh doanh Hoàng Hải', '30 Lý Chính Thắng, Phường 8, Quận 3, TP Hồ Chí Minh']"
2,01357/SYT-GPHĐ,"['2', 'Bệnh viện Nhân dân 115', '527 Sư Vạn Hạnh, Phường 12, Quận 10, TP Hồ Chí Minh']"
2,02868/SYT-GPHĐ,"['3', 'Phòng khám chuyên khoa Phẫu thuật thẩm mỹ', '249 Trần Quang Khải, Phường Tân Định, Quận 1, TP Hồ Chí Minh']"
2,00057/HCM-GPHĐ,"['4', 'Phòng khám chuyên khoa Phẫu thuật thẩm mỹ (Thuộc Công ty TNHH Thương mại dịch vụ Ong Mặt Trời)', '68/282A Trần Quang Khải, Phường Tân Định, Quận 1, TP Hồ Chí Minh']"
2,04604/SYT-GPHĐ,"['5', 'Phòng khám Nội tổng hợp', '39 Sư Vạn Hạnh, Phường 3, Quận 10, TP Hồ Chí Minh']"
2,04776/SYT-GPHĐ,"['6', 'Phòng khám chuyên khoa Da liễu', '229 Nhật Tảo, Phường 8, Quận 10, TP Hồ Chí Minh']"
2,01087/SYT-GPHĐ,"['7', 'Phòng khám chuyên khoa Mắt', '121 Trường Chinh, Phường 12, Quận Tân Bình, TP Hồ Chí Minh']"
2,03372/HCM-GPHĐ,"['8', 'Hộ Kinh Doanh Thống Nhất', '253 Thống Nhất, Phường 11, Quận Gò Vấp, TP Hồ Chí Minh']"
2,04002/SYT-GPHĐ,"['9', 'Phòng khám chuyên khoa Răng Hàm Mặt', '511 Lê Đức Thọ, Phường 16, Quận Gò Vấp, TP Hồ Chí Minh']"
2,01836/SYT-GPHĐ,"['10', 'Phòng khám Nội tổng hợp', '30/2 Huỳnh Tấn Phát, KP5, T.T.Nhà Bè , Huyện Nhà Bè, TP Hồ Chí Minh']"
1,04211/SYT-GPHĐ,"['1', 'Phòng khám đa khoa thuộc Công ty Cổ phần Euro Stemcell', 'SI-09 Khu phố Garden Court 2, Phường Tân Phong, Quận 7, TP Hồ Chí Minh']"
